File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate

                        img (1).png	    307200	320x240	            PNG	  7.718	  2.819	      7865	 39.059
                        img (1).png	    307200	320x240	   JPEG (lossy)	   2.81	  1.876	     19138	 16.052
                        img (1).png	    307200	320x240	           WebP	273.108	 38.985	      1676	183.294
                        img (1).png	    307200	320x240	            QOI	  5.141	  3.512	     18941	 16.219
                        img (1).png	    307200	320x240	      QOI + LZ4	  9.528	  4.529	      3897	  78.83
                        img (1).png	    307200	320x240	  QOI + Deflate	   4.27	   1.89	      2122	144.769
                        img (1).png	    307200	320x240	     QOI + LZMA	 36.024	  7.298	      2402	127.893
                       img (10).png	   3240000	1200x675	            PNG	136.929	 31.782	   1430931	  2.264
                       img (10).png	   3240000	1200x675	   JPEG (lossy)	 17.912	 15.574	     72177	  44.89
                       img (10).png	   3240000	1200x675	           WebP	2350.432	 96.377	    772018	  4.197
                       img (10).png	   3240000	1200x675	            QOI	  39.44	 19.798	   1113330	   2.91
                       img (10).png	   3240000	1200x675	      QOI + LZ4	 32.062	 20.897	   1117694	  2.899
                       img (10).png	   3240000	1200x675	  QOI + Deflate	155.208	 41.934	    965191	  3.357
                       img (10).png	   3240000	1200x675	     QOI + LZMA	1850.046	503.918	    914651	  3.542
                      img (100).png	   3240000	1200x675	            PNG	 67.784	 18.266	    673360	  4.812
                      img (100).png	   3240000	1200x675	   JPEG (lossy)	 20.294	 10.133	    126330	 25.647
                      img (100).png	   3240000	1200x675	           WebP	1349.217	 39.572	    413464	  7.836
                      img (100).png	   3240000	1200x675	            QOI	  6.526	 12.379	    640305	   5.06
                      img (100).png	   3240000	1200x675	      QOI + LZ4	 20.318	   8.79	    603201	  5.371
                      img (100).png	   3240000	1200x675	  QOI + Deflate	 70.656	 22.991	    510365	  6.348
                      img (100).png	   3240000	1200x675	     QOI + LZMA	 975.78	212.531	    482977	  6.708
                      img (101).png	   3240000	1200x675	            PNG	 63.574	  15.86	    647330	  5.005
                      img (101).png	   3240000	1200x675	   JPEG (lossy)	 14.271	  7.268	    104825	 30.909
                      img (101).png	   3240000	1200x675	           WebP	1211.585	 63.727	    377432	  8.584
                      img (101).png	   3240000	1200x675	            QOI	 25.139	 19.022	    611569	  5.298
                      img (101).png	   3240000	1200x675	      QOI + LZ4	 35.159	 19.124	    573982	  5.645
                      img (101).png	   3240000	1200x675	  QOI + Deflate	 86.346	 20.419	    488524	  6.632
                      img (101).png	   3240000	1200x675	     QOI + LZMA	943.904	247.188	    458189	  7.071
                      img (102).png	    229376	256x224	            PNG	  2.707	  0.918	      4069	 56.372
                      img (102).png	    229376	256x224	   JPEG (lossy)	   1.43	  0.946	      7182	 31.938
                      img (102).png	    229376	256x224	           WebP	 22.649	  2.542	      1310	175.096
                      img (102).png	    229376	256x224	            QOI	  0.627	   0.39	      4521	 50.736
                      img (102).png	    229376	256x224	      QOI + LZ4	  5.321	  0.355	      2903	 79.013
                      img (102).png	    229376	256x224	  QOI + Deflate	   0.93	  0.455	      1721	133.281
                      img (102).png	    229376	256x224	     QOI + LZMA	  5.798	  1.164	      1621	141.503
                      img (103).png	   2750400	1200x573	            PNG	 96.048	 20.366	   1086959	   2.53
                      img (103).png	   2750400	1200x573	   JPEG (lossy)	 15.163	  7.819	     48090	 57.193
                      img (103).png	   2750400	1200x573	           WebP	980.626	 29.933	    548406	  5.015
                      img (103).png	   2750400	1200x573	            QOI	  11.73	  8.665	    852504	  3.226
                      img (103).png	   2750400	1200x573	      QOI + LZ4	  13.81	  9.354	    855841	  3.214
                      img (103).png	   2750400	1200x573	  QOI + Deflate	 48.386	 13.513	    700595	  3.926
                      img (103).png	   2750400	1200x573	     QOI + LZMA	856.379	212.983	    659874	  4.168
                      img (104).png	   3240000	1200x675	            PNG	  53.28	 13.303	    359781	  9.005
                      img (104).png	   3240000	1200x675	   JPEG (lossy)	 18.656	 10.043	     80530	 40.233
                      img (104).png	   3240000	1200x675	           WebP	1568.194	 32.552	    187012	 17.325
                      img (104).png	   3240000	1200x675	            QOI	 16.555	 13.694	    393122	  8.242
                      img (104).png	   3240000	1200x675	      QOI + LZ4	 23.079	 13.441	    305343	 10.611
                      img (104).png	   3240000	1200x675	  QOI + Deflate	 50.355	     19	    247212	 13.106
                      img (104).png	   3240000	1200x675	     QOI + LZMA	486.858	136.195	    223182	 14.517
                      img (105).png	   3240000	1200x675	            PNG	 75.862	 19.402	    540979	  5.989
