File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate

      apple_0_american_football.png	     57600	120x120	            PNG	  8.238	  2.457	     29050	  1.983
      apple_0_american_football.png	     57600	120x120	   JPEG (lossy)	   0.95	  0.496	      3864	 14.907
      apple_0_american_football.png	     57600	120x120	           WebP	250.538	 69.225	     14954	  3.852
      apple_0_american_football.png	     57600	120x120	            QOI	  5.502	  3.078	     23711	  2.429
      apple_0_american_football.png	     57600	120x120	      QOI + LZ4	  7.316	   2.24	     23690	  2.431
      apple_0_american_football.png	     57600	120x120	  QOI + Deflate	  3.826	  0.972	     20317	  2.835
      apple_0_american_football.png	     57600	120x120	     QOI + LZMA	 35.323	   9.74	     19440	  2.963
               apple_0_baseball.png	     57600	120x120	            PNG	  2.907	  1.252	     25619	  2.248
               apple_0_baseball.png	     57600	120x120	   JPEG (lossy)	  0.633	  0.352	      3176	 18.136
               apple_0_baseball.png	     57600	120x120	           WebP	 82.724	  5.138	     13130	  4.387
               apple_0_baseball.png	     57600	120x120	            QOI	  0.486	  0.285	     19652	  2.931
               apple_0_baseball.png	     57600	120x120	      QOI + LZ4	  0.829	   0.33	     19718	  2.921
               apple_0_baseball.png	     57600	120x120	  QOI + Deflate	  2.964	   0.76	     17181	  3.353
               apple_0_baseball.png	     57600	120x120	     QOI + LZMA	 40.551	  8.347	     16452	  3.501
    apple_0_basketball_and_hoop.png	     57600	120x120	            PNG	  3.352	  1.162	     32728	   1.76
    apple_0_basketball_and_hoop.png	     57600	120x120	   JPEG (lossy)	  0.865	  0.592	      3995	 14.418
    apple_0_basketball_and_hoop.png	     57600	120x120	           WebP	 75.593	  1.828	     16186	  3.559
    apple_0_basketball_and_hoop.png	     57600	120x120	            QOI	  0.627	  0.327	     27444	  2.099
    apple_0_basketball_and_hoop.png	     57600	120x120	      QOI + LZ4	   0.75	  0.353	     27512	  2.094
    apple_0_basketball_and_hoop.png	     57600	120x120	  QOI + Deflate	  4.501	  1.083	     24555	  2.346
    apple_0_basketball_and_hoop.png	     57600	120x120	     QOI + LZMA	 39.479	 10.676	     23225	   2.48
              apple_0_billiards.png	     57600	120x120	            PNG	  0.738	  0.331	     10569	   5.45
              apple_0_billiards.png	     57600	120x120	   JPEG (lossy)	  0.579	  0.248	      3006	 19.162
              apple_0_billiards.png	     57600	120x120	           WebP	 17.967	  0.814	      4842	 11.896
              apple_0_billiards.png	     57600	120x120	            QOI	  0.327	  0.222	     11857	  4.858
              apple_0_billiards.png	     57600	120x120	      QOI + LZ4	  0.529	  0.249	     10795	  5.336
              apple_0_billiards.png	     57600	120x120	  QOI + Deflate	  1.288	  0.383	      8414	  6.846
              apple_0_billiards.png	     57600	120x120	     QOI + LZMA	   9.64	  1.982	      7835	  7.352
           apple_0_crystal_ball.png	     57600	120x120	            PNG	  1.095	  0.302	     29783	  1.934
           apple_0_crystal_ball.png	     57600	120x120	   JPEG (lossy)	  0.546	  0.332	      2954	 19.499
           apple_0_crystal_ball.png	     57600	120x120	           WebP	 24.063	  0.678	     10872	  5.298
           apple_0_crystal_ball.png	     57600	120x120	            QOI	  0.491	  0.236	     20504	  2.809
           apple_0_crystal_ball.png	     57600	120x120	      QOI + LZ4	  0.577	  0.412	     20393	  2.824
           apple_0_crystal_ball.png	     57600	120x120	  QOI + Deflate	  1.385	  0.228	     17319	  3.326
           apple_0_crystal_ball.png	     57600	120x120	     QOI + LZMA	 16.026	  3.014	     16570	  3.476
         apple_0_rugby_football.png	     57600	120x120	            PNG	  1.465	   0.32	     30257	  1.904
         apple_0_rugby_football.png	     57600	120x120	   JPEG (lossy)	  0.296	  0.788	      3320	 17.349
         apple_0_rugby_football.png	     57600	120x120	           WebP	 31.276	  0.964	     14790	  3.895
         apple_0_rugby_football.png	     57600	120x120	            QOI	  0.464	  0.234	     22924	  2.513
