File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate

                            001.png	   4338400	1276x850	            PNG	 77.004	 16.238	   2490161	  1.742
                            001.png	   4338400	1276x850	   JPEG (lossy)	  8.359	  4.554	    142425	 30.461
                            001.png	   4338400	1276x850	           WebP	1053.824	 120.35	   1175248	  3.691
                            001.png	   4338400	1276x850	            QOI	 18.748	  11.18	   1759269	  2.466
                            001.png	   4338400	1276x850	      QOI + LZ4	 21.196	 12.854	   1766012	  2.457
                            001.png	   4338400	1276x850	  QOI + Deflate	 85.592	 20.929	   1503834	  2.885
                            001.png	   4338400	1276x850	     QOI + LZMA	943.011	255.224	   1435793	  3.022
                            002.png	   4062240	1260x806	            PNG	  95.04	 18.012	   2887253	  1.407
                            002.png	   4062240	1260x806	   JPEG (lossy)	  8.837	  4.446	    165194	 24.591
                            002.png	   4062240	1260x806	           WebP	704.791	 40.138	   1330162	  3.054
                            002.png	   4062240	1260x806	            QOI	 14.782	  9.848	   1977347	  2.054
                            002.png	   4062240	1260x806	      QOI + LZ4	 17.195	 10.384	   1985103	  2.046
                            002.png	   4062240	1260x806	  QOI + Deflate	 83.852	 25.037	   1703230	  2.385
                            002.png	   4062240	1260x806	     QOI + LZMA	1041.472	295.355	   1646522	  2.467
                            003.png	   4193120	1436x730	            PNG	 78.195	 14.951	   2345749	  1.788
                            003.png	   4193120	1436x730	   JPEG (lossy)	  8.306	  4.851	    146063	 28.708
                            003.png	   4193120	1436x730	           WebP	1081.076	  35.75	   1225088	  3.423
                            003.png	   4193120	1436x730	            QOI	 17.991	 12.174	   1800653	  2.329
                            003.png	   4193120	1436x730	      QOI + LZ4	 18.691	  11.84	   1807716	   2.32
                            003.png	   4193120	1436x730	  QOI + Deflate	 80.399	 20.697	   1585813	  2.644
                            003.png	   4193120	1436x730	     QOI + LZMA	963.996	267.076	   1502845	   2.79
                            004.png	   4078368	1428x714	            PNG	101.066	 18.269	   3093643	  1.318
                            004.png	   4078368	1428x714	   JPEG (lossy)	 10.731	  5.289	    295889	 13.783
                            004.png	   4078368	1428x714	           WebP	853.523	 46.438	   1776946	  2.295
                            004.png	   4078368	1428x714	            QOI	 15.882	  8.234	   2436291	  1.674
                            004.png	   4078368	1428x714	      QOI + LZ4	 15.793	  9.389	   2445833	  1.667
                            004.png	   4078368	1428x714	  QOI + Deflate	 99.822	 26.578	   2188877	  1.863
                            004.png	   4078368	1428x714	     QOI + LZMA	1258.329	389.145	   2064937	  1.975
                            005.png	   4008192	1228x816	            PNG	 99.832	 22.849	   3129467	  1.281
