File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate

                         clover.png	   4194304	1024x1024	            PNG	324.147	 57.925	   3230375	  1.298
                         clover.png	   4194304	1024x1024	   JPEG (lossy)	 36.518	 20.021	    422188	  9.935
                         clover.png	   4194304	1024x1024	           WebP	2614.746	241.655	   1802168	  2.327
                         clover.png	   4194304	1024x1024	            QOI	 62.998	 27.343	   2806269	  1.495
                         clover.png	   4194304	1024x1024	      QOI + LZ4	 65.226	 47.627	   2817209	  1.489
                         clover.png	   4194304	1024x1024	  QOI + Deflate	310.958	 71.253	   2473982	  1.695
                         clover.png	   4194304	1024x1024	     QOI + LZMA	3972.863	1224.315	   2291617	   1.83
                         grass1.png	   4194304	1024x1024	            PNG	325.414	  48.54	   3352843	  1.251
                         grass1.png	   4194304	1024x1024	   JPEG (lossy)	 34.258	 17.935	    486273	  8.625
                         grass1.png	   4194304	1024x1024	           WebP	2408.158	141.636	   1821400	  2.303
                         grass1.png	   4194304	1024x1024	            QOI	  48.57	 33.658	   2945356	  1.424
                         grass1.png	   4194304	1024x1024	      QOI + LZ4	 51.643	 33.021	   2956908	  1.418
                         grass1.png	   4194304	1024x1024	  QOI + Deflate	351.858	 77.833	   2594627	  1.617
                         grass1.png	   4194304	1024x1024	     QOI + LZMA	4245.119	1265.25	   2407711	  1.742
              IMGP5480_seamless.png	   4194304	1024x1024	            PNG	201.109	  37.39	   2573248	   1.63
              IMGP5480_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 25.199	 12.172	    290174	 14.454
              IMGP5480_seamless.png	   4194304	1024x1024	           WebP	2587.325	 70.024	   1174252	  3.572
              IMGP5480_seamless.png	   4194304	1024x1024	            QOI	 14.109	  8.144	   2069957	  2.026
              IMGP5480_seamless.png	   4194304	1024x1024	      QOI + LZ4	 18.051	 15.657	   2072280	  2.024
              IMGP5480_seamless.png	   4194304	1024x1024	  QOI + Deflate	 238.06	 53.354	   1597922	  2.625
              IMGP5480_seamless.png	   4194304	1024x1024	     QOI + LZMA	3201.773	845.905	   1484993	  2.824
              IMGP5482_seamless.png	   4194304	1024x1024	            PNG	267.361	 52.805	   2722624	  1.541
              IMGP5482_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 30.163	 15.683	    317744	   13.2
              IMGP5482_seamless.png	   4194304	1024x1024	           WebP	2250.585	122.081	   1302094	  3.221
              IMGP5482_seamless.png	   4194304	1024x1024	            QOI	 49.392	 28.232	   2122753	  1.976
              IMGP5482_seamless.png	   4194304	1024x1024	      QOI + LZ4	 54.819	 28.974	   2129192	   1.97
              IMGP5482_seamless.png	   4194304	1024x1024	  QOI + Deflate	257.152	 67.389	   1667690	  2.515
              IMGP5482_seamless.png	   4194304	1024x1024	     QOI + LZMA	3160.112	442.201	   1559302	   2.69
              IMGP5487_seamless.png	   4194304	1024x1024	            PNG	163.459	 25.346	   1756135	  2.388
              IMGP5487_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 20.894	 11.952	    188424	  22.26
              IMGP5487_seamless.png	   4194304	1024x1024	           WebP	2445.54	105.207	    733268	   5.72
              IMGP5487_seamless.png	   4194304	1024x1024	            QOI	 40.134	 30.215	   1649610	  2.543
              IMGP5487_seamless.png	   4194304	1024x1024	      QOI + LZ4	 59.318	 31.555	   1628726	  2.575
              IMGP5487_seamless.png	   4194304	1024x1024	  QOI + Deflate	140.259	 23.101	   1192207	  3.518
              IMGP5487_seamless.png	   4194304	1024x1024	     QOI + LZMA	2172.886	267.213	   1122591	  3.736
            IMGP5493_seamless_1.png	   4194304	1024x1024	            PNG	 96.653	 29.265	   1406255	  2.983
            IMGP5493_seamless_1.png	   4194304	1024x1024	   JPEG (lossy)	 23.046	 11.805	    132313	   31.7
            IMGP5493_seamless_1.png	   4194304	1024x1024	           WebP	2134.56	 70.032	    531430	  7.892
            IMGP5493_seamless_1.png	   4194304	1024x1024	            QOI	 44.696	 32.366	   1326068	  3.163
            IMGP5493_seamless_1.png	   4194304	1024x1024	      QOI + LZ4	 61.871	 37.641	   1303085	  3.219
            IMGP5493_seamless_1.png	   4194304	1024x1024	  QOI + Deflate	178.971	 67.602	    939395	  4.465
            IMGP5493_seamless_1.png	   4194304	1024x1024	     QOI + LZMA	2247.109	481.796	    896217	   4.68
            IMGP5493_seamless_2.png	   4194304	1024x1024	            PNG	133.144	 34.835	   1446472	    2.9
            IMGP5493_seamless_2.png	   4194304	1024x1024	   JPEG (lossy)	 30.109	 11.972	    134404	 31.207
            IMGP5493_seamless_2.png	   4194304	1024x1024	           WebP	2237.081	 76.628	    532062	  7.883
            IMGP5493_seamless_2.png	   4194304	1024x1024	            QOI	 49.566	 36.953	   1378535	  3.043
            IMGP5493_seamless_2.png	   4194304	1024x1024	      QOI + LZ4	 66.746	 41.213	   1348641	   3.11
            IMGP5493_seamless_2.png	   4194304	1024x1024	  QOI + Deflate	208.944	 57.121	    973225	   4.31
            IMGP5493_seamless_2.png	   4194304	1024x1024	     QOI + LZMA	2346.547	493.772	    925362	  4.533
              IMGP5497_seamless.png	   4194304	1024x1024	            PNG	148.382	 33.192	   1863987	   2.25
              IMGP5497_seamless.png	   4194304	1024x1024	   JPEG (lossy)	  30.91	 17.626	    303433	 13.823
              IMGP5497_seamless.png	   4194304	1024x1024	           WebP	3112.018	 62.068	    916936	  4.574
              IMGP5497_seamless.png	   4194304	1024x1024	            QOI	  40.63	 26.959	   1949940	  2.151
              IMGP5497_seamless.png	   4194304	1024x1024	      QOI + LZ4	 68.923	 35.582	   1940813	  2.161
              IMGP5497_seamless.png	   4194304	1024x1024	  QOI + Deflate	154.329	 39.935	   1410269	  2.974
              IMGP5497_seamless.png	   4194304	1024x1024	     QOI + LZMA	2447.949	689.572	   1323225	   3.17
              IMGP5498_seamless.png	   4194304	1024x1024	            PNG	166.236	 35.336	   2151373	   1.95
              IMGP5498_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 31.099	 16.338	    368629	 11.378
              IMGP5498_seamless.png	   4194304	1024x1024	           WebP	2714.916	 86.461	   1107574	  3.787
              IMGP5498_seamless.png	   4194304	1024x1024	            QOI	 47.305	 28.738	   2398669	  1.749
              IMGP5498_seamless.png	   4194304	1024x1024	      QOI + LZ4	 64.643	  30.94	   2390217	  1.755
              IMGP5498_seamless.png	   4194304	1024x1024	  QOI + Deflate	  288.4	  72.59	   1744451	  2.404
              IMGP5498_seamless.png	   4194304	1024x1024	     QOI + LZMA	3700.94	813.134	   1606363	  2.611
              IMGP5505_seamless.png	   4194304	1024x1024	            PNG	248.792	 49.272	   2751379	  1.524
              IMGP5505_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 27.894	 14.804	    253065	 16.574
              IMGP5505_seamless.png	   4194304	1024x1024	           WebP	2480.146	112.737	   1213860	  3.455
              IMGP5505_seamless.png	   4194304	1024x1024	            QOI	 44.431	 27.998	   1963955	  2.136
              IMGP5505_seamless.png	   4194304	1024x1024	      QOI + LZ4	 53.308	  32.77	   1967888	  2.131
              IMGP5505_seamless.png	   4194304	1024x1024	  QOI + Deflate	267.473	 64.486	   1511940	  2.774
              IMGP5505_seamless.png	   4194304	1024x1024	     QOI + LZMA	2476.112	375.708	   1434398	  2.924
              IMGP5511_seamless.png	   4194304	1024x1024	            PNG	100.367	 21.181	   2188894	  1.916
              IMGP5511_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 18.772	 12.423	    319069	 13.145
              IMGP5511_seamless.png	   4194304	1024x1024	           WebP	2753.951	106.035	   1101658	  3.807
              IMGP5511_seamless.png	   4194304	1024x1024	            QOI	 49.024	 28.186	   2095746	  2.001
              IMGP5511_seamless.png	   4194304	1024x1024	      QOI + LZ4	 48.799	 23.965	   2093975	  2.003
              IMGP5511_seamless.png	   4194304	1024x1024	  QOI + Deflate	238.781	  57.26	   1561722	  2.686
              IMGP5511_seamless.png	   4194304	1024x1024	     QOI + LZMA	2564.869	760.561	   1452477	  2.888
            IMGP5514_seamless_1.png	   4194304	1024x1024	            PNG	191.221	 43.596	   2293654	  1.829
            IMGP5514_seamless_1.png	   4194304	1024x1024	   JPEG (lossy)	 30.566	 14.283	    267961	 15.653
            IMGP5514_seamless_1.png	   4194304	1024x1024	           WebP	2190.438	 52.986	   1017092	  4.124
            IMGP5514_seamless_1.png	   4194304	1024x1024	            QOI	 19.559	 27.144	   1931937	  2.171
            IMGP5514_seamless_1.png	   4194304	1024x1024	      QOI + LZ4	 65.312	 32.124	   1915916	  2.189
            IMGP5514_seamless_1.png	   4194304	1024x1024	  QOI + Deflate	254.137	 58.793	   1422173	  2.949
            IMGP5514_seamless_1.png	   4194304	1024x1024	     QOI + LZMA	3128.616	708.135	   1336392	  3.139
            IMGP5514_seamless_2.png	   4194304	1024x1024	            PNG	188.114	 40.912	   2270629	  1.847
            IMGP5514_seamless_2.png	   4194304	1024x1024	   JPEG (lossy)	 28.264	 13.868	    233193	 17.986
            IMGP5514_seamless_2.png	   4194304	1024x1024	           WebP	2392.281	 94.014	    961308	  4.363
            IMGP5514_seamless_2.png	   4194304	1024x1024	            QOI	 45.132	 28.295	   1838187	  2.282
            IMGP5514_seamless_2.png	   4194304	1024x1024	      QOI + LZ4	  64.93	 28.995	   1809008	  2.319
            IMGP5514_seamless_2.png	   4194304	1024x1024	  QOI + Deflate	232.114	 59.474	   1326067	  3.163
            IMGP5514_seamless_2.png	   4194304	1024x1024	     QOI + LZMA	2982.502	663.568	   1250087	  3.355
              IMGP5525_seamless.png	   4194304	1024x1024	            PNG	239.251	 52.699	   2721652	  1.541
              IMGP5525_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 35.537	 15.881	    321680	 13.039
              IMGP5525_seamless.png	   4194304	1024x1024	           WebP	1471.708	 45.298	   1322076	  3.173
              IMGP5525_seamless.png	   4194304	1024x1024	            QOI	 13.832	  8.197	   2154653	  1.947
              IMGP5525_seamless.png	   4194304	1024x1024	      QOI + LZ4	  18.67	 29.908	   2162116	   1.94
              IMGP5525_seamless.png	   4194304	1024x1024	  QOI + Deflate	 290.91	 61.422	   1719905	  2.439
              IMGP5525_seamless.png	   4194304	1024x1024	     QOI + LZMA	3078.802	920.589	   1620614	  2.588
       IMGP5539_almost_seamless.png	   4194304	1024x1024	            PNG	 241.04	 48.966	   2697752	  1.555
       IMGP5539_almost_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 21.686	 11.865	    195460	 21.459
       IMGP5539_almost_seamless.png	   4194304	1024x1024	           WebP	1782.39	109.524	   1091920	  3.841
       IMGP5539_almost_seamless.png	   4194304	1024x1024	            QOI	 45.868	 29.067	   1820761	  2.304
       IMGP5539_almost_seamless.png	   4194304	1024x1024	      QOI + LZ4	  61.72	 28.668	   1818059	  2.307
       IMGP5539_almost_seamless.png	   4194304	1024x1024	  QOI + Deflate	241.202	 58.692	   1392990	  3.011
       IMGP5539_almost_seamless.png	   4194304	1024x1024	     QOI + LZMA	2922.583	694.818	   1323756	  3.168
              IMGP5546_seamless.png	   4194304	1024x1024	            PNG	124.502	 35.758	   1554743	  2.698
              IMGP5546_seamless.png	   4194304	1024x1024	   JPEG (lossy)	 29.174	 12.414	    179618	 23.351
              IMGP5546_seamless.png	   4194304	1024x1024	           WebP	2001.821	 70.926	    636208	  6.593
              IMGP5546_seamless.png	   4194304	1024x1024	            QOI	 47.782	 30.945	   1449491	  2.894
              IMGP5546_seamless.png	   4194304	1024x1024	      QOI + LZ4	 84.895	 36.315	   1432276	  2.928
              IMGP5546_seamless.png	   4194304	1024x1024	  QOI + Deflate	188.895	 57.621	   1050740	  3.992
              IMGP5546_seamless.png	   4194304	1024x1024	     QOI + LZMA	2439.65	543.766	    994212	  4.219
                 pk01_door01a_d.png	    524288	256x512	            PNG	 26.054	   5.91	    292634	  1.792
                 pk01_door01a_d.png	    524288	256x512	   JPEG (lossy)	  3.664	  1.922	     18503	 28.335
                 pk01_door01a_d.png	    524288	256x512	           WebP	722.082	 14.283	    199164	  2.632
                 pk01_door01a_d.png	    524288	256x512	            QOI	  6.287	  3.465	    273456	  1.917
                 pk01_door01a_d.png	    524288	256x512	      QOI + LZ4	  6.929	  3.613	    274530	   1.91
                 pk01_door01a_d.png	    524288	256x512	  QOI + Deflate	 35.084	   8.21	    243109	  2.157
                 pk01_door01a_d.png	    524288	256x512	     QOI + LZMA	433.898	120.731	    229218	  2.287
                 pk01_door01b_d.png	    524288	256x512	            PNG	 28.802	  7.263	    318135	  1.648
                 pk01_door01b_d.png	    524288	256x512	   JPEG (lossy)	  4.269	  2.499	     24160	 21.701
                 pk01_door01b_d.png	    524288	256x512	           WebP	563.178	  6.653	    204962	  2.558
                 pk01_door01b_d.png	    524288	256x512	            QOI	  2.563	  1.412	    280824	  1.867
                 pk01_door01b_d.png	    524288	256x512	      QOI + LZ4	  3.108	  1.522	    281899	   1.86
                 pk01_door01b_d.png	    524288	256x512	  QOI + Deflate	 12.977	  2.807	    252176	  2.079
                 pk01_door01b_d.png	    524288	256x512	     QOI + LZMA	227.159	 51.184	    238268	    2.2
                pk01_door01_add.png	    524288	256x512	            PNG	  4.723	  1.927	      7746	 67.685
                pk01_door01_add.png	    524288	256x512	   JPEG (lossy)	  1.311	  1.071	      4323	121.279
                pk01_door01_add.png	    524288	256x512	           WebP	 13.111	  1.582	      2668	 196.51
                pk01_door01_add.png	    524288	256x512	            QOI	   0.61	  0.486	      8018	 65.389
                pk01_door01_add.png	    524288	256x512	      QOI + LZ4	  0.644	   0.79	      5011	104.627
                pk01_door01_add.png	    524288	256x512	  QOI + Deflate	   1.88	  0.987	      4024	 130.29
                pk01_door01_add.png	    524288	256x512	     QOI + LZMA	  6.521	  1.076	      3878	135.195
              pk01_door01_local.png	    524288	256x512	            PNG	  6.146	  1.526	    105687	  4.961
              pk01_door01_local.png	    524288	256x512	   JPEG (lossy)	  3.176	  1.667	     24683	 21.241
              pk01_door01_local.png	    524288	256x512	           WebP	594.253	 11.228	     63318	   8.28
              pk01_door01_local.png	    524288	256x512	            QOI	  4.905	  2.667	    126838	  4.134
              pk01_door01_local.png	    524288	256x512	      QOI + LZ4	  7.225	  3.065	    107835	  4.862
              pk01_door01_local.png	    524288	256x512	  QOI + Deflate	 14.983	   4.07	     85613	  6.124
              pk01_door01_local.png	    524288	256x512	     QOI + LZMA	183.847	  42.54	     79111	  6.627
                  pk01_door01_s.png	    524288	256x512	            PNG	 12.821	  3.703	    129871	  4.037
                  pk01_door01_s.png	    524288	256x512	   JPEG (lossy)	  3.383	   1.99	     26264	 19.962
                  pk01_door01_s.png	    524288	256x512	           WebP	207.868	 10.223	     71972	  7.285
                  pk01_door01_s.png	    524288	256x512	            QOI	  3.611	  2.663	    123568	  4.243
                  pk01_door01_s.png	    524288	256x512	      QOI + LZ4	  4.672	  3.024	    123790	  4.235
                  pk01_door01_s.png	    524288	256x512	  QOI + Deflate	 12.976	  4.543	     92502	  5.668
                  pk01_door01_s.png	    524288	256x512	     QOI + LZMA	208.865	 48.744	     87982	  5.959
                pk01_floor01a_d.png	   1048576	512x512	            PNG	 44.769	  9.344	    547957	  1.914
                pk01_floor01a_d.png	   1048576	512x512	   JPEG (lossy)	  6.243	  3.555	     36561	  28.68
                pk01_floor01a_d.png	   1048576	512x512	           WebP	429.074	 24.897	    372828	  2.812
                pk01_floor01a_d.png	   1048576	512x512	            QOI	 12.471	  8.763	    492026	  2.131
                pk01_floor01a_d.png	   1048576	512x512	      QOI + LZ4	 14.416	  6.848	    493957	  2.123
                pk01_floor01a_d.png	   1048576	512x512	  QOI + Deflate	 61.607	 13.875	    436573	  2.402
                pk01_floor01a_d.png	   1048576	512x512	     QOI + LZMA	709.236	231.323	    420259	  2.495
                pk01_floor01b_d.png	   1048576	512x512	            PNG	 71.767	 12.424	    668510	  1.569
                pk01_floor01b_d.png	   1048576	512x512	   JPEG (lossy)	  6.208	   3.38	     47582	 22.037
                pk01_floor01b_d.png	   1048576	512x512	           WebP	818.799	 27.094	    463354	  2.263
                pk01_floor01b_d.png	   1048576	512x512	            QOI	 12.802	  7.528	    646524	  1.622
                pk01_floor01b_d.png	   1048576	512x512	      QOI + LZ4	 11.726	  8.563	    649059	  1.616
                pk01_floor01b_d.png	   1048576	512x512	  QOI + Deflate	 72.687	 15.658	    566461	  1.851
                pk01_floor01b_d.png	   1048576	512x512	     QOI + LZMA	702.949	 291.32	    528553	  1.984
             pk01_floor01_local.png	   1048576	512x512	            PNG	 21.663	  10.92	    181402	   5.78
             pk01_floor01_local.png	   1048576	512x512	   JPEG (lossy)	  7.326	  4.303	     54532	 19.229
             pk01_floor01_local.png	   1048576	512x512	           WebP	756.851	  15.54	    123246	  8.508
             pk01_floor01_local.png	   1048576	512x512	            QOI	 10.117	  6.455	    470855	  2.227
             pk01_floor01_local.png	   1048576	512x512	      QOI + LZ4	  14.68	  6.834	    256989	   4.08
             pk01_floor01_local.png	   1048576	512x512	  QOI + Deflate	 40.428	 12.474	    207868	  5.044
             pk01_floor01_local.png	   1048576	512x512	     QOI + LZMA	421.478	101.195	    178759	  5.866
                 pk01_floor01_s.png	   1048576	512x512	            PNG	 32.636	  6.918	    302013	  3.472
                 pk01_floor01_s.png	   1048576	512x512	   JPEG (lossy)	  8.045	  4.292	     66377	 15.797
                 pk01_floor01_s.png	   1048576	512x512	           WebP	 401.72	 26.372	    189780	  5.525
                 pk01_floor01_s.png	   1048576	512x512	            QOI	 10.575	  7.952	    293397	  3.574
                 pk01_floor01_s.png	   1048576	512x512	      QOI + LZ4	 12.264	  6.692	    293806	  3.569
                 pk01_floor01_s.png	   1048576	512x512	  QOI + Deflate	 36.513	 11.734	    215099	  4.875
                 pk01_floor01_s.png	   1048576	512x512	     QOI + LZMA	514.144	127.947	    204794	   5.12
                pk01_floor02a_d.png	    262144	256x256	            PNG	 16.708	  3.726	    172581	  1.519
                pk01_floor02a_d.png	    262144	256x256	   JPEG (lossy)	  2.182	  1.566	     15450	 16.967
                pk01_floor02a_d.png	    262144	256x256	           WebP	358.958	  8.999	    115116	  2.277
                pk01_floor02a_d.png	    262144	256x256	            QOI	  3.359	   2.24	    159724	  1.641
                pk01_floor02a_d.png	    262144	256x256	      QOI + LZ4	   4.11	  2.143	    160350	  1.635
                pk01_floor02a_d.png	    262144	256x256	  QOI + Deflate	 19.941	   4.09	    143519	  1.827
                pk01_floor02a_d.png	    262144	256x256	     QOI + LZMA	252.981	 80.359	    134681	  1.946
                pk01_floor02b_d.png	    262144	256x256	            PNG	 18.251	  4.554	    174094	  1.506
                pk01_floor02b_d.png	    262144	256x256	   JPEG (lossy)	   2.26	  1.735	     17400	 15.066
                pk01_floor02b_d.png	    262144	256x256	           WebP	168.901	  5.892	    112926	  2.321
                pk01_floor02b_d.png	    262144	256x256	            QOI	  2.279	   1.52	    157332	  1.666
                pk01_floor02b_d.png	    262144	256x256	      QOI + LZ4	  3.099	  1.836	    157950	   1.66
                pk01_floor02b_d.png	    262144	256x256	  QOI + Deflate	 15.128	  3.778	    142068	  1.845
                pk01_floor02b_d.png	    262144	256x256	     QOI + LZMA	172.136	 65.631	    133362	  1.966
             pk01_floor02_local.png	    262144	256x256	            PNG	   9.81	  2.071	     89799	  2.919
             pk01_floor02_local.png	    262144	256x256	   JPEG (lossy)	   1.62	  1.073	     20533	 12.767
             pk01_floor02_local.png	    262144	256x256	           WebP	464.034	  7.694	     81056	  3.234
             pk01_floor02_local.png	    262144	256x256	            QOI	  3.986	  1.726	    146427	   1.79
             pk01_floor02_local.png	    262144	256x256	      QOI + LZ4	  5.615	   1.89	    120805	   2.17
